case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9670,North America,Bachelor's,N,N,1306,1872,Midwest,76216.95,Year,Y,Denied
EZYV3617,Europe,Doctorate,Y,N,4330,2013,West,23728.73,Year,Y,Certified
EZYV15452,Asia,Master's,N,N,2183,1839,Northeast,35.335,Hour,Y,Denied
EZYV14141,Asia,Bachelor's,Y,N,4021,2001,Northeast,43170.51,Year,Y,Certified
EZYV2339,Asia,Bachelor's,N,N,334,1947,South,324.2135,Hour,Y,Certified
EZYV6776,Asia,Master's,Y,N,828,1998,South,15626.61,Year,Y,Certified
EZYV2745,Asia,Master's,N,N,467,1993,South,158586.09,Year,N,Denied
EZYV15750,Asia,Master's,N,N,639,1882,Northeast,962.8543,Hour,Y,Certified
EZYV9408,Asia,Master's,Y,N,1724,1945,Midwest,160822.5,Year,Y,Certified
EZYV11656,Asia,High School,N,N,2478,1953,Northeast,846.9207,Hour,Y,Denied
EZYV4563,Asia,Master's,N,N,1762,2000,Midwest,82835.52,Year,Y,Denied
EZYV7836,Asia,Master's,Y,N,93,2006,Northeast,69939.97,Year,Y,Certified
EZYV14478,North America,Doctorate,N,N,3616,1998,West,132.24,Hour,Y,Denied
EZYV11797,Asia,Bachelor's,Y,N,1057,1939,Northeast,146670.18,Year,Y,Certified
EZYV14190,Europe,Bachelor's,Y,N,3433,1995,Northeast,30149.6,Year,Y,Certified
EZYV25074,Asia,Master's,Y,N,26906,2004,West,212882.1,Year,N,Certified
EZYV23086,Asia,Bachelor's,Y,N,4455,2016,South,44638.94,Year,Y,Denied
EZYV6692,Asia,Bachelor's,N,N,2076,2007,Midwest,60318.46,Year,Y,Certified
EZYV24113,Asia,Bachelor's,N,N,4494,2007,Northeast,16867.53,Year,Y,Denied
EZYV25271,Asia,Bachelor's,Y,N,1244,1990,South,114388.39,Year,Y,Denied
EZYV13582,Asia,Master's,N,N,1737,2000,Midwest,859.8988,Hour,Y,Denied
EZYV11805,North America,Bachelor's,N,N,967,1804,South,87121.96,Year,Y,Denied
EZYV17482,Asia,Bachelor's,Y,N,1204,1863,South,55394.4,Year,N,Certified
EZYV13463,North America,Master's,N,N,1463,1995,South,157909.49,Year,Y,Certified
EZYV17763,Europe,Master's,Y,N,2067,2007,West,107232.05,Year,Y,Certified
EZYV13122,Asia,Bachelor's,Y,N,1964,2006,Midwest,36210.29,Year,Y,Certified
EZYV7208,Asia,Bachelor's,Y,N,3104,2004,Midwest,106409.82,Year,Y,Certified
EZYV1781,Asia,Bachelor's,N,N,2640,1994,Northeast,93989.87,Year,N,Denied
EZYV468,Asia,High School,Y,N,1540,1947,Northeast,10057.24,Year,Y,Denied
EZYV2795,Asia,Doctorate,N,Y,3274,1995,Northeast,122028.15,Year,Y,Denied
EZYV12999,Asia,Master's,N,N,642,1998,Northeast,78408.77,Year,Y,Denied
EZYV19135,Europe,Doctorate,Y,N,3897,2008,Northeast,45030.93,Year,Y,Certified
EZYV2353,Asia,Bachelor's,Y,N,1871,2009,Midwest,182394.83,Year,Y,Certified
EZYV18160,Asia,Bachelor's,Y,N,1020,1999,West,92377.97,Year,Y,Denied
EZYV16604,Europe,High School,N,N,4132,2009,Northeast,40677.71,Year,Y,Certified
EZYV5584,South America,Doctorate,N,N,1765,1871,West,83195.51,Year,Y,Certified
EZYV25135,Asia,Bachelor's,Y,N,480,2005,South,131868.95,Year,N,Certified
EZYV6769,Asia,High School,N,N,2131,2013,Midwest,147.32,Hour,Y,Denied
EZYV7916,Asia,Master's,Y,N,3855,1996,South,28049.3,Year,Y,Certified
EZYV21634,Asia,Master's,Y,N,1597,1986,West,75145.93,Year,Y,Certified
EZYV7012,North America,Master's,N,N,3884,2007,Northeast,75313.77,Year,N,Denied
EZYV13036,Asia,Master's,Y,N,2597,1872,South,56619.47,Year,Y,Certified
EZYV12151,Europe,Bachelor's,N,Y,430,2008,West,172943.0,Year,Y,Certified
EZYV10596,South America,Bachelor's,N,Y,2113,1968,Northeast,131479.38,Year,Y,Denied
EZYV8818,Asia,Master's,Y,N,1530,1987,West,131241.28,Year,Y,Certified
EZYV6332,Asia,Master's,Y,N,992,1971,Midwest,112981.74,Year,Y,Certified
EZYV23028,Asia,High School,Y,N,1828,1922,Northeast,152858.34,Year,N,Denied
EZYV20532,South America,Bachelor's,Y,N,2335,1983,West,127352.29,Year,Y,Certified
EZYV25204,Asia,Master's,N,N,1711,2012,West,101901.33,Year,Y,Denied
EZYV8246,Asia,Master's,N,N,2942,1993,Midwest,19712.02,Year,Y,Certified
EZYV6812,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
EZYV22025,Asia,Master's,N,N,2405,2012,West,210360.91,Year,N,Certified
EZYV2528,Asia,Bachelor's,N,N,1215,1984,Northeast,653.4797,Hour,Y,Denied
EZYV12594,Asia,Master's,Y,N,174,1993,West,150706.7,Year,N,Certified
EZYV15209,Asia,Bachelor's,Y,N,13045,1971,Midwest,44383.94,Year,Y,Certified
EZYV12874,Asia,High School,Y,N,3420,1948,Northeast,14115.27,Year,Y,Denied
EZYV4156,Asia,Bachelor's,N,N,1103,1967,West,93666.52,Year,Y,Denied
EZYV10943,Asia,Bachelor's,N,Y,2227,2006,South,183528.79,Year,Y,Certified
EZYV12937,Asia,Bachelor's,N,N,2086,2006,Northeast,61897.54,Year,Y,Denied
EZYV12025,Asia,Bachelor's,Y,N,4105,1999,South,3411.1,Year,N,Certified
EZYV10313,North America,Master's,Y,N,2897,2012,Northeast,73608.3,Year,Y,Certified
EZYV6722,Asia,Master's,Y,N,1968,2009,Midwest,62903.34,Year,Y,Certified
EZYV11469,North America,High School,N,Y,2061,1999,Midwest,78967.52,Year,Y,Denied
EZYV15897,North America,Master's,Y,N,2948,1999,Northeast,66806.32,Year,Y,Certified
EZYV3564,Asia,Master's,Y,N,1002,1884,Midwest,130009.87,Year,Y,Certified
EZYV10598,Asia,Bachelor's,N,N,430,1855,South,414.6499,Hour,Y,Denied
EZYV4638,Asia,High School,N,N,2736,2010,Northeast,49633.38,Year,Y,Denied
EZYV4055,Asia,Bachelor's,N,N,2245,2010,Midwest,181808.46,Year,Y,Denied
EZYV3610,Asia,Bachelor's,Y,N,4079,2008,Midwest,115514.03,Year,N,Certified
EZYV6484,North America,High School,Y,N,4771,1999,Northeast,112270.04,Year,N,Certified
EZYV20886,Asia,Bachelor's,N,Y,1009,2010,South,92678.0,Year,N,Denied
EZYV17848,Asia,Master's,Y,N,1010,2006,Midwest,89426.72,Year,Y,Certified
EZYV9635,Asia,Master's,N,N,1334,1927,West,107824.48,Year,Y,Certified
EZYV21501,Asia,Master's,N,N,1413,2005,West,102.32,Hour,Y,Denied
EZYV1570,Europe,High School,Y,N,2389,2000,West,55123.36,Year,Y,Denied
EZYV18864,Asia,Bachelor's,Y,N,457,1993,South,376.6703,Hour,Y,Certified
EZYV10842,Asia,Bachelor's,N,Y,2485,2012,South,129987.35,Year,Y,Certified
EZYV1666,Asia,Master's,N,N,3392,1983,Northeast,530.5959,Hour,Y,Denied
EZYV2999,North America,Master's,Y,N,2207,2005,South,34398.09,Year,N,Certified
EZYV337,Europe,Doctorate,N,N,186,1991,West,16551.46,Year,Y,Certified
EZYV19818,Europe,Bachelor's,N,N,663,2006,South,5055.08,Year,Y,Certified
EZYV14220,Asia,Master's,N,N,419,2004,Midwest,71620.24,Year,N,Certified
EZYV2990,North America,High School,Y,N,1734,1986,South,120350.58,Year,Y,Certified
EZYV15001,North America,Master's,Y,N,1335,1898,Midwest,70897.05,Year,Y,Certified
EZYV6057,Asia,Bachelor's,Y,N,1593,1893,Midwest,53436.85,Year,Y,Certified
EZYV1417,Asia,Bachelor's,Y,N,1022,2001,South,49111.28,Year,Y,Certified
EZYV24242,Asia,Master's,N,N,3911,1950,South,558.7753,Hour,Y,Certified
EZYV22551,North America,Master's,N,N,527,1899,South,50173.64,Year,N,Denied
EZYV11750,Asia,Master's,N,N,1111,1960,South,74236.27,Year,Y,Certified
EZYV5157,Europe,Doctorate,N,Y,889,1980,South,80104.22,Year,Y,Certified
EZYV9716,Asia,Master's,N,N,3351,1997,South,190513.22,Year,N,Certified
EZYV4760,Asia,Doctorate,Y,N,36,1858,West,108323.22,Year,N,Certified
EZYV13270,Asia,Master's,N,N,2917,1994,South,78447.05,Year,Y,Certified
EZYV12465,Europe,High School,N,N,413,2006,Northeast,16416.7,Year,Y,Denied
EZYV11271,Asia,Bachelor's,N,N,3963,1988,Northeast,72290.58,Year,N,Denied
EZYV260,Asia,Bachelor's,Y,N,955,1998,West,56422.81,Year,Y,Certified
EZYV9925,Asia,Bachelor's,Y,N,4416,1968,South,75993.59,Year,Y,Certified
EZYV1772,Europe,Bachelor's,N,Y,1058,1984,South,41467.88,Year,Y,Certified
EZYV23651,Asia,Master's,Y,N,677,1998,West,81681.46,Year,Y,Denied
EZYV12491,Asia,Bachelor's,N,N,1466,2000,Northeast,35682.35,Year,Y,Certified
EZYV19715,Asia,Master's,N,N,3807,1998,Northeast,109780.64,Year,Y,Certified
EZYV5546,Africa,Bachelor's,N,N,2512,1968,Midwest,52.8519,Hour,Y,Denied
EZYV13038,North America,Doctorate,N,N,5038,1997,West,119477.18,Year,Y,Certified
EZYV17176,Asia,Master's,Y,N,4020,1977,Northeast,37568.72,Year,Y,Certified
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV6938,Asia,Master's,N,N,2106,2004,Midwest,59128.28,Year,Y,Certified
EZYV10170,Oceania,Bachelor's,Y,N,248,2004,Midwest,152057.56,Year,Y,Certified
EZYV23286,Asia,Bachelor's,N,Y,101,1885,South,70037.05,Year,Y,Denied
EZYV2041,Asia,Master's,Y,N,481,1996,South,99258.17,Year,N,Certified
EZYV19800,Asia,Master's,Y,Y,1349,1960,West,14114.25,Year,Y,Denied
EZYV1664,North America,Master's,N,N,1129,2007,South,107747.49,Year,Y,Certified
EZYV13871,Europe,Doctorate,Y,N,4502,1998,South,12581.83,Year,Y,Certified
EZYV10475,South America,Bachelor's,Y,N,4174,2010,West,51952.09,Year,Y,Certified
EZYV13348,Africa,Doctorate,Y,N,3028,1968,Northeast,142535.87,Year,Y,Certified
EZYV495,South America,High School,Y,N,16587,1994,West,102169.61,Year,Y,Certified
EZYV17982,Asia,Master's,N,N,2283,2008,Midwest,135276.15,Year,Y,Certified
EZYV23375,North America,Master's,Y,N,64,1985,Northeast,232029.62,Year,N,Denied
EZYV5259,Asia,Bachelor's,N,Y,23833,1977,South,108480.24,Year,Y,Certified
EZYV25189,Asia,Doctorate,N,N,2693,1996,Northeast,73202.11,Year,Y,Certified
EZYV8635,Asia,Bachelor's,Y,N,183,1860,Midwest,110838.69,Year,Y,Certified
EZYV17324,Europe,Doctorate,N,N,564,2006,West,96301.46,Year,Y,Certified
EZYV13081,Europe,Bachelor's,Y,N,900,1999,West,34740.11,Year,Y,Certified
EZYV23244,Asia,High School,Y,Y,1180,1981,Northeast,105745.55,Year,Y,Denied
EZYV326,North America,Bachelor's,Y,N,629,2004,West,232227.33,Year,Y,Certified
EZYV14501,Asia,High School,N,Y,172,2000,West,99132.99,Year,Y,Denied
EZYV25093,North America,Master's,Y,N,3557,1999,Midwest,79522.99,Year,Y,Certified
EZYV22188,Asia,Master's,Y,N,21225,1966,Northeast,116715.01,Year,Y,Certified
EZYV12782,Asia,Doctorate,N,Y,2656,1988,Northeast,91483.1,Year,Y,Certified
EZYV22673,Asia,High School,Y,N,862,2007,West,110721.55,Year,Y,Certified
EZYV21172,Asia,Master's,Y,N,2495,2001,Northeast,16605.21,Year,N,Certified
EZYV22115,North America,Master's,Y,N,1377,2012,South,145103.79,Year,Y,Certified
EZYV18094,Asia,Master's,N,Y,76342,2006,South,40369.43,Year,Y,Denied
EZYV19704,Asia,Master's,Y,N,30,1993,Midwest,169702.08,Year,Y,Certified
EZYV5145,Asia,Bachelor's,N,Y,1577,2003,West,78203.13,Year,Y,Certified
EZYV18219,Asia,High School,N,N,3493,1971,Midwest,197598.54,Year,Y,Certified
EZYV4162,Asia,Doctorate,N,N,1903,2011,South,67383.59,Year,Y,Denied
EZYV5081,Asia,Bachelor's,N,N,120,1960,South,6904.83,Year,Y,Denied
EZYV23499,Asia,Bachelor's,Y,N,397,2013,Midwest,93742.7,Year,Y,Certified
EZYV11865,Asia,High School,N,N,2657,1873,South,134525.35,Month,Y,Denied
EZYV24180,Asia,Bachelor's,Y,N,2683,2009,South,82121.94,Year,Y,Denied
EZYV7714,Asia,Master's,Y,N,2833,1997,Midwest,139459.16,Year,Y,Certified
EZYV3823,Africa,Master's,Y,N,4150,2009,Northeast,121684.08,Year,N,Certified
EZYV12302,Asia,Bachelor's,N,N,300,1980,Northeast,466.7417,Hour,Y,Certified
EZYV3109,North America,Master's,Y,N,2563,1855,Northeast,86528.21,Year,Y,Certified
EZYV16975,Asia,High School,N,N,3828,1989,West,44659.23,Month,Y,Certified
EZYV1091,Asia,Doctorate,N,N,3041,1897,West,18327.02,Year,Y,Denied
EZYV5865,Asia,Master's,N,N,2428,1997,Northeast,42929.42,Year,Y,Certified
EZYV16651,Asia,Master's,N,N,665,1988,Island,50875.4,Year,Y,Denied
EZYV20269,Europe,Master's,N,N,294,2004,Northeast,47307.78,Year,Y,Certified
EZYV22403,Europe,Bachelor's,N,N,69015,2008,South,47675.74,Year,Y,Denied
EZYV22933,Asia,Master's,Y,N,30,1996,Midwest,83599.34,Year,Y,Certified
EZYV24269,North America,Doctorate,Y,Y,3351,2000,South,59882.05,Year,Y,Certified
EZYV4768,Asia,Bachelor's,N,N,1814,2000,Northeast,134653.68,Year,N,Denied
EZYV716,Asia,Master's,N,N,5198,2009,South,101607.49,Year,N,Certified
EZYV11587,Asia,Bachelor's,N,Y,3095,2000,South,135407.89,Year,Y,Denied
EZYV20098,Asia,Master's,Y,N,4474,1971,South,122511.0,Year,N,Certified
EZYV25407,Asia,High School,Y,N,4806,2006,Northeast,137125.01,Year,Y,Certified
EZYV4570,Asia,High School,N,N,2733,2001,South,119529.62,Year,Y,Denied
EZYV24257,Asia,Bachelor's,N,N,1658,2010,Northeast,522.13,Year,Y,Denied
EZYV2658,Asia,Master's,Y,N,3924,1957,Northeast,92834.86,Year,N,Certified
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV5192,North America,Master's,Y,Y,1519,2012,Northeast,35765.97,Year,Y,Certified
EZYV7399,Asia,Master's,N,N,469,1993,South,117.42,Hour,Y,Certified
EZYV14106,Asia,Bachelor's,Y,N,1684,1960,Northeast,46858.75,Year,Y,Denied
EZYV19256,North America,Bachelor's,Y,N,3235,2010,Northeast,95955.98,Year,Y,Certified
EZYV10375,North America,Bachelor's,N,N,38,1993,Island,111337.27,Year,Y,Denied
EZYV6965,Asia,Master's,Y,N,951,1997,Northeast,58322.09,Year,Y,Certified
EZYV6305,Asia,Bachelor's,Y,N,670,1911,West,114.12,Hour,Y,Denied
EZYV1215,Asia,Bachelor's,N,N,2821,1876,Northeast,31166.4,Year,N,Denied
EZYV19730,Asia,High School,Y,N,96,2005,Northeast,105646.98,Year,Y,Denied
EZYV12001,North America,Bachelor's,Y,N,3428,2005,South,94518.66,Week,Y,Certified
EZYV19050,Asia,Master's,Y,N,3022,1998,Northeast,149323.57,Year,N,Denied
EZYV12312,Asia,Bachelor's,Y,N,3452,2004,Midwest,145329.0,Year,N,Certified
EZYV10217,Asia,Bachelor's,N,N,1935,1906,West,64331.41,Year,Y,Denied
EZYV3095,North America,Bachelor's,Y,N,77715,1878,South,529.3875,Hour,Y,Denied
EZYV12571,Asia,Bachelor's,N,N,127,2004,South,77347.46,Year,Y,Denied
EZYV25147,Asia,Master's,Y,N,4313,2010,Midwest,65630.06,Year,Y,Certified
EZYV15636,Asia,Master's,Y,N,2978,2003,Midwest,244202.66,Year,Y,Certified
EZYV9785,North America,Bachelor's,Y,N,2565,2001,South,110745.74,Year,Y,Certified
EZYV900,Asia,Master's,N,N,2223,1997,Midwest,43427.27,Year,Y,Certified
EZYV23185,Asia,Master's,Y,N,2999,2013,Northeast,5809.7,Year,Y,Certified
EZYV5642,Asia,High School,N,N,22546,1996,Midwest,34146.45,Year,Y,Denied
EZYV4016,Asia,Doctorate,Y,N,163,1999,South,78509.14,Year,Y,Certified
EZYV16348,Europe,Doctorate,Y,N,3222,2007,South,96078.78,Year,Y,Certified
EZYV18858,Asia,Master's,N,N,2529,2000,West,90059.25,Year,Y,Certified
EZYV15349,Europe,Bachelor's,N,N,53,1994,West,81219.22,Year,Y,Certified
EZYV6098,Europe,Master's,Y,N,560,1969,South,109600.13,Year,Y,Certified
EZYV1422,Asia,Doctorate,N,N,4434,2005,Midwest,164308.38,Year,Y,Certified
EZYV5362,Asia,Bachelor's,N,N,953,2000,West,492.6745,Hour,Y,Denied
EZYV21907,Asia,Bachelor's,Y,N,869,1991,South,83370.16,Year,Y,Certified
EZYV8779,Europe,Bachelor's,N,Y,4353,1972,West,159633.36,Year,Y,Certified
EZYV5201,Asia,Master's,Y,N,2566,1993,South,895.0806,Hour,Y,Certified
EZYV2090,Asia,High School,Y,N,222,1982,Midwest,122720.12,Year,Y,Certified
EZYV10926,North America,Master's,Y,N,1785,2004,West,10467.38,Year,Y,Denied
EZYV14104,Europe,Doctorate,N,N,4080,1990,West,6778.45,Year,Y,Certified
EZYV16501,North America,Bachelor's,N,N,1346,1991,West,153319.76,Year,N,Denied
EZYV2250,Asia,Bachelor's,Y,N,2026,2005,South,153638.3,Year,Y,Certified
EZYV19889,Europe,Master's,Y,N,3543,1984,West,96341.87,Year,Y,Certified
EZYV6126,Europe,Bachelor's,Y,N,2188,1911,Northeast,36894.07,Year,Y,Certified
EZYV11236,Asia,Bachelor's,N,Y,764,2002,Northeast,77558.24,Year,Y,Certified
EZYV12281,Asia,Bachelor's,N,N,552,2007,South,135587.27,Year,N,Certified
EZYV24410,Europe,High School,Y,N,5503,1971,Northeast,33289.1,Year,Y,Certified
EZYV8814,South America,Bachelor's,N,Y,629,1892,West,48539.74,Year,Y,Certified
EZYV10224,Asia,Master's,N,N,3310,2007,South,152374.4,Year,N,Certified
EZYV21133,Asia,Master's,N,N,3587,2010,South,67091.34,Year,Y,Certified
EZYV7775,North America,Bachelor's,N,N,110269,2013,Northeast,42662.9,Year,Y,Certified
EZYV21818,Asia,Bachelor's,Y,N,5582,1999,South,28310.81,Year,Y,Certified
EZYV23021,South America,Bachelor's,N,N,2425,2005,West,109.24,Hour,Y,Denied
EZYV18718,Asia,Bachelor's,Y,N,542,1980,West,147323.08,Year,Y,Certified
EZYV6882,Europe,Bachelor's,N,N,465,1985,West,29739.52,Year,Y,Certified
EZYV18876,Asia,High School,N,N,1471,1907,Midwest,136324.48,Year,Y,Certified
EZYV684,Europe,Bachelor's,N,N,1970,2004,Northeast,104895.32,Year,Y,Certified
EZYV11578,Asia,Bachelor's,N,N,359,2003,Northeast,54189.62,Year,Y,Certified
EZYV1860,Oceania,Bachelor's,Y,Y,5066,1987,Northeast,68411.23,Year,Y,Denied
EZYV7088,Asia,Bachelor's,N,N,3157,1984,Midwest,83268.51,Year,Y,Certified
EZYV17551,North America,Doctorate,Y,Y,4464,1984,Northeast,239224.53,Year,Y,Certified
EZYV24761,Asia,Bachelor's,Y,N,3396,1995,West,579.6373,Hour,Y,Denied
EZYV7557,North America,Bachelor's,Y,N,1437,1968,South,115704.99,Year,N,Denied
EZYV23797,Asia,Master's,Y,N,134,1996,South,99945.0,Year,Y,Certified
EZYV24665,North America,Bachelor's,N,N,3880,2005,Northeast,52434.18,Year,Y,Certified
EZYV8443,Asia,Bachelor's,Y,N,1548,1998,Northeast,112612.86,Year,Y,Certified
EZYV12364,Asia,Master's,Y,N,2681,1920,West,115142.83,Year,Y,Certified
EZYV4542,Asia,High School,N,Y,220,1980,West,100112.71,Year,Y,Denied
EZYV8591,Asia,Bachelor's,N,N,3530,1877,Northeast,58297.26,Year,Y,Denied
EZYV15110,Asia,Bachelor's,Y,N,1626,2002,Midwest,85026.61,Year,Y,Denied
EZYV9807,Europe,Doctorate,N,N,2251,1995,West,88719.11,Year,Y,Certified
EZYV16069,Asia,High School,Y,N,1994,2009,Midwest,82251.74,Year,Y,Certified
EZYV10394,Asia,Master's,Y,N,2099,2006,South,64384.54,Year,Y,Certified
EZYV21244,Europe,Master's,Y,N,1550,1996,Northeast,90216.04,Year,Y,Certified
EZYV15985,Asia,Bachelor's,Y,N,1694,1983,Northeast,62122.35,Year,Y,Certified
EZYV5139,Asia,Master's,N,N,7739,2004,South,149454.94,Year,N,Certified
EZYV4743,Europe,Bachelor's,Y,N,671,1998,Midwest,19167.17,Year,Y,Certified
EZYV4992,Europe,Doctorate,Y,N,3680,1981,Midwest,10921.36,Year,Y,Certified
EZYV19668,Asia,Bachelor's,N,N,1670,2005,South,110203.08,Year,Y,Denied
EZYV17511,Asia,Bachelor's,N,N,4989,1990,Northeast,122630.54,Year,Y,Denied
EZYV11437,Asia,Master's,Y,N,2840,2012,Midwest,54359.19,Year,Y,Certified
EZYV16027,Asia,Doctorate,Y,N,1978,1947,South,460.9642,Hour,Y,Certified
EZYV20432,Asia,Bachelor's,N,N,3783,2008,West,110127.35,Year,Y,Certified
EZYV5267,North America,Bachelor's,Y,N,596,2003,West,96477.06,Year,Y,Denied
EZYV8482,Asia,Master's,Y,N,3068,2005,South,61230.67,Year,Y,Certified
EZYV22108,North America,Bachelor's,Y,N,1550,2000,West,81140.77,Year,N,Certified
EZYV22451,Asia,High School,Y,N,1799,1999,West,1219.74,Year,Y,Certified
EZYV4507,Asia,Bachelor's,Y,N,4533,2000,Northeast,77899.94,Year,Y,Certified
EZYV19496,North America,Master's,Y,N,1592,2012,West,101030.56,Year,Y,Denied
EZYV10970,North America,Bachelor's,N,N,1008,1838,Northeast,72620.02,Year,Y,Denied
EZYV15856,North America,Bachelor's,Y,N,1487,2013,Northeast,41649.43,Year,Y,Certified
EZYV15655,Europe,Bachelor's,N,Y,1826,1983,West,127312.41,Year,Y,Denied
EZYV7518,Asia,Master's,N,N,1173,2013,West,656.3975,Hour,Y,Certified
EZYV2304,Asia,Master's,N,N,1628,1847,Midwest,140366.52,Year,Y,Certified
EZYV5469,Asia,Master's,Y,N,191,2000,Northeast,36494.23,Year,Y,Certified
EZYV10430,North America,Bachelor's,Y,N,5871,1980,West,98264.58,Year,Y,Certified
EZYV9733,Africa,Master's,Y,N,3744,1999,Northeast,96696.54,Year,Y,Certified
EZYV11918,Asia,Bachelor's,Y,N,116,1858,Northeast,451.6964,Hour,Y,Denied
EZYV5840,Asia,Bachelor's,Y,N,162,1998,West,702.9446,Hour,Y,Denied
EZYV7857,Europe,Master's,Y,Y,2228,1999,Northeast,114902.77,Year,Y,Certified
EZYV11340,Asia,Master's,N,N,37938,2013,West,27684.86,Year,Y,Certified
EZYV11048,South America,Bachelor's,N,N,2316,2002,West,63313.99,Year,Y,Denied
EZYV13108,Africa,Doctorate,N,N,438,1973,West,6519.6,Year,Y,Denied
EZYV529,Asia,Bachelor's,Y,N,2286,1878,West,105987.07,Year,Y,Certified
EZYV12126,Asia,Master's,N,N,3553,2000,West,76216.62,Year,Y,Denied
EZYV7776,Europe,Master's,N,N,1907,1960,Midwest,57915.9,Year,Y,Certified
EZYV11296,North America,Bachelor's,N,Y,4941,2007,South,115.78,Hour,Y,Denied
EZYV14669,Europe,Master's,N,N,431,1838,Midwest,33833.61,Year,Y,Certified
EZYV17006,Asia,Bachelor's,Y,N,4590,1980,South,52615.93,Year,Y,Certified
EZYV13530,North America,Bachelor's,N,Y,2528,1997,South,156442.99,Year,Y,Certified
EZYV1425,Asia,Bachelor's,N,N,3588,2001,West,86580.4,Year,Y,Denied
EZYV2382,North America,Doctorate,N,Y,566,1855,South,68050.18,Year,Y,Certified
EZYV24930,North America,Master's,Y,N,3895,2006,Northeast,20218.04,Year,Y,Certified
EZYV11257,North America,Bachelor's,N,N,2206,2004,South,91714.57,Year,N,Denied
EZYV3880,Asia,Bachelor's,Y,N,2748,1911,West,56545.15,Year,Y,Certified
EZYV13483,Asia,Master's,Y,N,1109,2003,Northeast,51356.39,Year,Y,Certified
EZYV3151,North America,Master's,Y,N,2405,2010,Midwest,147314.23,Year,Y,Certified
EZYV17433,Asia,Master's,N,Y,134,2000,West,123584.93,Year,Y,Certified
EZYV24125,North America,Bachelor's,N,Y,3060,2007,West,65467.38,Year,Y,Certified
EZYV6570,North America,High School,Y,N,724,2001,Northeast,25600.44,Year,Y,Certified
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV21678,Asia,Bachelor's,Y,N,3901,1984,Northeast,66089.01,Year,Y,Denied
EZYV7862,Asia,High School,Y,N,801,2008,Midwest,86278.28,Year,Y,Denied
EZYV23358,Europe,Doctorate,N,N,1942,1838,Northeast,58490.53,Year,Y,Certified
EZYV14521,Europe,High School,Y,N,1315,2000,South,45619.4,Year,Y,Denied
EZYV1701,Africa,Master's,N,N,2871,1986,South,177310.49,Year,N,Certified
EZYV13525,South America,Master's,N,N,481,2009,South,854.3808,Hour,Y,Denied
EZYV6676,Asia,Bachelor's,Y,N,1198,1977,South,92156.82,Year,Y,Certified
EZYV790,Asia,Master's,N,N,2546,1977,Northeast,868.2749,Hour,N,Denied
EZYV11867,Europe,Master's,Y,Y,3444,1927,Northeast,46555.82,Year,Y,Denied
EZYV3940,Asia,Doctorate,Y,N,772,2006,Midwest,83106.47,Year,Y,Certified
EZYV25157,Asia,High School,Y,N,3227,1985,West,65292.22,Year,N,Certified
EZYV24286,Asia,Bachelor's,N,Y,19041,2013,Northeast,105666.43,Year,Y,Denied
EZYV9998,Asia,Bachelor's,Y,N,1273,1923,Northeast,46124.79,Year,Y,Denied
EZYV19738,Asia,Bachelor's,Y,N,1843,1987,Northeast,113727.41,Year,Y,Certified
EZYV4628,South America,High School,Y,N,1548,2006,South,54803.17,Year,Y,Certified
EZYV10366,North America,Master's,Y,N,2939,1985,South,52655.79,Year,N,Certified
EZYV8319,Asia,High School,N,N,728,1847,Northeast,57708.2,Year,Y,Denied
EZYV10352,Asia,Bachelor's,Y,N,4221,2014,Northeast,19395.62,Year,Y,Denied
EZYV10604,Asia,Master's,Y,N,5266,2008,West,20170.85,Year,Y,Certified
EZYV17950,South America,Bachelor's,N,N,519,1998,Northeast,30.7996,Hour,Y,Denied
EZYV4150,North America,Master's,Y,N,1160,2003,Northeast,46541.71,Year,Y,Certified
EZYV14400,Asia,Master's,N,N,1320,2012,West,145996.56,Year,N,Denied
EZYV2968,Europe,Bachelor's,N,Y,478,2001,West,52858.49,Year,Y,Certified
EZYV13507,North America,Master's,Y,N,2674,2008,Northeast,106729.34,Year,Y,Denied
EZYV3733,Asia,Bachelor's,N,N,2934,1989,West,35457.24,Year,Y,Denied
EZYV22017,Asia,High School,Y,N,3110,1985,Midwest,54268.32,Year,Y,Certified
EZYV2192,Asia,Master's,Y,Y,128,1985,South,106743.6,Year,Y,Certified
EZYV18427,Asia,Master's,Y,N,5714,1985,West,153171.28,Year,N,Certified
EZYV6029,Asia,Master's,N,N,3647,2002,Northeast,228805.91,Year,Y,Certified
EZYV3465,Asia,Master's,Y,N,4313,2006,Northeast,155116.83,Year,N,Certified
EZYV12551,Europe,Bachelor's,N,N,4444,1850,South,101998.7,Year,N,Certified
EZYV20466,Asia,Master's,Y,N,2132,1999,Midwest,161319.39,Year,Y,Certified
EZYV14524,Europe,High School,Y,N,5022,1995,South,15710.53,Year,Y,Denied
EZYV11920,Europe,Doctorate,N,N,3262,1977,Northeast,20611.46,Year,Y,Certified
